0.800480772023198,0.481374254650908,0.183010145654822,0.0403612566021705,0.274130276164378,0.231762982286212,0.120089251205759,0.490569452835112,0.128667229203786
0.178114349600102,0.724891875915021,0.387413465476399,0.676605470907589,0.35580490419589,0.428341163409063,0.811892875244539,0.714076715310116,0.0388805293113276
0.54891933708559,0.755343152988256,0.366860693416453,0.335726440431387,0.8181677701636,0.183406083465947,0.598836246980068,0.690378246629126,0.371814769006582
0.195526123129903,0.60517268516768,0.593476531016422,0.935146822566476,0.433349068308414,0.857545152758341,0.0449799121165193,0.642704435604986,0.4475879900993
0.511318445894981,0.0554745101583753,0.333433435298524,0.0515748479263283,0.201209982276369,0.934688563843997,0.952112250456871,0.480298350099243,0.313064319344114
0.665831192762408,0.0942482379030065,0.475913889590159,0.753479034963814,0.578108778188269,0.0763153401663915,0.699019793137907,0.880786072636231,0.00621598606123563
0.958513383813761,0.698779844138604,0.587150079258165,0.570132794676229,0.776498678952181,0.622058833778721,0.003744539456351,0.207591706718568,0.71804353258194
0.0268085836682349,0.0607206681515243,0.595998865826178,0.24706914658803,0.328716205662611,0.25796687734077,0.52203401275734,0.229403153854588,0.229218761383004
0.197066689531382,0.192153091589588,0.801146263856765,0.496528726629434,0.705137142326887,0.395937069309751,0.0587992953732467,0.0365865430663915,0.477308530293128
0.577895184757439,0.731430019035891,0.602176465995279,0.167743022388646,0.137023769173633,0.795532377281873,0.307011840152816,0.380800036380727,0.0323888375640563
0.69743602648832,0.506546726234684,0.55705480997998,0.582334100018592,0.197458469934356,0.0857616799317337,0.766542075884932,0.55239072616144,0.708604273379516
0.370681232541709,0.876519546364548,0.217137458550038,0.767670994421091,0.637721262780111,0.250586453842099,0.959353039681273,0.468094004843975,0.491756942016865
0.33019237717348,0.171431463243272,0.510617266125172,0.739520008678976,0.979603573042684,0.842338268603397,0.411160966084601,0.31976723622561,0.957609065333002
0.496121827672924,0.670214645870775,0.5651751779952,0.481233152536789,0.588234455463405,0.17102664980883,0.633695623946183,0.673849521716511,0.368558792602924
0.98476491569676,0.426025208987075,0.0746424851889828,0.860599639289832,0.85184010826805,0.609485313933124,0.322062547931152,0.780323198589797,0.465926418319506
0.71986430893758,0.41011714593256,0.254458090362357,0.36595104830758,0.865013951511642,0.236489131136766,0.997251687174634,0.180327037875504,0.355087920766396
0.0453254740247064,0.955044062067461,0.485105886280713,0.288194392461664,0.97802738120972,0.947915209576021,0.401439701209334,0.0023232481023836,0.865353830592023
0.598695738803395,0.534664504342093,0.47420871557515,0.61039522572264,0.106600606499429,0.676886043303331,0.236133724785609,0.22521057270869,0.249060865607294
0.671640741909151,0.163363095083938,0.774152011723156,0.125979270665779,0.0709780791310256,0.299972846572796,0.588763413659582,0.586056411722751,0.158042128295511
0.98706820972668,0.459764959722349,0.758243089006739,0.808850475563218,0.543695395376318,0.84849458998488,0.257769050425705,0.58885503723179,0.960461432261939
0.583217920596971,0.985911344351426,0.0366194747864519,0.094214289964186,0.315775093937824,0.131700807043448,0.496597950874899,0.625143601592183,0.245213695593632
0.455954864385135,0.0883185098314313,0.570707523658329,0.957738758579538,0.799345739743732,0.533822146221322,0.630046538396599,0.312997247652752,0.716570334246488
0.26749552476451,0.213569491926254,0.59818052385648,0.343304103794592,0.071607233843336,0.0790142233785114,0.975555643832433,0.383994850334728,0.976837355822875
0.573739019775932,0.190107839977514,0.453591579637652,0.220393445302756,0.203454144091265,0.437268538943667,0.893591618331638,0.439407664256966,0.182960416939999
0.953207112032739,0.584338836008136,0.618104592994552,0.890774054840906,0.703106166368129,0.748400444926179,0.0602181338597161,0.321032617172303,0.225847805708777
0.937332870088562,0.859829980403586,0.0298857552886727,0.661813232614417,0.909085832721603,0.117578385986852,0.306819116016856,0.284232692362997,0.213228569446542
0.697214403557831,0.589224358712845,0.608151782802667,0.239357900948601,0.967967855900767,0.159334944401425,0.193893426847088,0.0214242695264198,0.759271279273561
0.216634827173173,0.359714341348575,0.385071740556432,0.117144866900016,0.747330191749426,0.123656928920021,0.565674440047734,0.210969033520121,0.195343773002358
0.627740938983915,0.172567260203206,0.210150780337715,0.686733200465044,0.153999912226872,0.502729546447962,0.0648978372712565,0.661305791634706,0.754107098862025
0.487263283867458,0.833656651392784,0.103828355264763,0.68788936443841,0.156906528240872,0.546534125015253,0.860462157829237,0.437843163837931,0.364090383834983
0.806626682431454,0.970384538908552,0.546715271080397,0.408408885753359,0.907675590850755,0.0556223190316405,0.0827993468107342,0.953067496783257,0.112236466868722
0.789500874161149,0.828714603887064,0.258655937211503,0.752414812244958,0.670426711907559,0.679902016389849,0.884562189714114,0.499628341239631,0.0817764734680611
0.885223335344304,0.93038951172946,0.782898129385931,0.631124387507082,0.904813748385823,0.653254402443856,0.207763585108801,0.731615188140302,0.90507074360535
0.380722606803842,0.0861488837515338,0.425298570602458,0.724274345764512,0.30431831058924,0.666296335471772,0.609335965175655,0.353744404506398,0.066747250611086
0.427092338253843,0.924319027946642,0.904666614314582,0.448973524212232,0.678241082533359,0.955913214796169,0.424656764084613,0.58966851421894,0.318515699555075
0.913363146935983,0.291869886930292,0.496741607628853,0.3701881701375,0.857760260060251,0.0206855821189219,0.248018635473787,0.127150254598852,0.233433462051792
0.973163950256958,0.780339624314961,0.224521626130457,0.925102890858622,0.759684030743081,0.296978801002478,0.895680489945617,0.330903569690421,0.422931856790834
0.717607160489982,0.634571273372113,0.118351309337909,0.728371110300346,0.613798660401214,0.548167452877457,0.778927230814844,0.531788703508333,0.467910660018743
0.856819409619944,0.25074597214946,0.883340203428977,0.162162023076117,0.583050364113225,0.874091345262171,0.320125442871385,0.169431335114578,0.43510150783401
0.663815811444603,0.29533302110349,0.224257154557433,0.288393608361799,0.126558501151715,0.137846058335658,0.954888718671581,0.433983839786718,0.25056086874328
0.857633887048597,0.0506757738344468,0.969969477181636,0.594705405212497,0.572746966024566,0.708553186171116,0.480358786542403,0.160382791036631,0.406993930003696
0.497333007128766,0.0290921002855486,0.581620604905374,0.713102764622356,0.915102888601521,0.788638648485535,0.791918682963425,0.217892135234236,0.337785423777135
0.507005574577128,0.50041564202576,0.0771857301432503,0.546239444699819,0.672642321081182,0.027319708026328,0.0533601244042144,0.598019661411264,0.171057759334663
0.945899542231761,0.377951659426847,0.347143835561888,0.1027435087335,0.714504068784529,0.968167635462596,0.991487649253787,0.00342685723870351,0.241362868165894
0.996724847578806,0.0861327376769458,0.810311048556104,0.519873158742221,0.718131709419414,0.564445522807825,0.620460938330068,0.0176742719326506,0.0524950035138202
0.627670152728259,0.0595867452027903,0.673350556912028,0.972997763692506,0.870888287343086,0.341445684886284,0.951414394385835,0.0333745034801091,0.38015766165708
0.0296426498041491,0.986684795820496,0.996195725441815,0.0763063958354068,0.459560580665306,0.925530131443486,0.915007622603976,0.957090949924194,0.752650013127722
0.834620850908836,0.128336086272291,0.502395525804461,0.287097572563463,0.806081860100365,0.444742582648314,0.522952837268709,0.0592201851115186,0.851582919548317
0.303349007661282,0.8249207407508,0.0684630224384803,0.436656373577142,0.948609985998748,0.518181887969759,0.0233498454388117,0.960387765210506,0.214001126866693
0.655853014797189,0.750582898083322,0.486981983616172,0.967697029314585,0.117401995643754,0.097809463023822,0.00472660954630721,0.105957485992978,0.773332801489044
0.146257182085815,0.838896977150378,0.802672544258818,0.0926988010232456,0.439623730223177,0.227904494181354,0.931456034117551,0.292928116396761,0.403759663168753
0.685641020191588,0.0453142298756329,0.470247246672197,0.970661310996636,0.329062955310292,0.404365687220023,0.475180177551316,0.885499195377098,0.799196977212929
0.531984924257087,0.451724308471991,0.4581720146016,0.711273128218787,0.850372893026547,0.30662651248569,0.44876137775233,0.471952410251628,0.846642653132995
0.764235335458593,0.726664657206757,0.507092262759855,0.684178573132419,0.111216213035683,0.95213702456588,0.596818406531811,0.208856623311444,0.142470614960745
0.695505901037663,0.141336762078067,0.952704677937684,0.965285079256607,0.874928870937996,0.0573910903179471,0.332600050595778,0.623077841228494,0.150200423458392
0.630823066979787,0.941540507995208,0.900485593104235,0.681030318843804,0.282936490240249,0.319395483451354,0.515306846981023,0.712518714000515,0.998594477615893
0.671659883103483,0.30921195294751,0.102841375063493,0.179933609133482,0.203184550618392,0.114266470271067,0.125354163497883,0.784235238368101,0.750599178611761
0.358503193013176,0.153300648953531,0.940713213736081,0.807641657727926,0.5866389121938,0.00552063239600575,0.928422194700228,0.604558702870607,0.174129754002577
0.999490112438529,0.965603378055635,0.617951309830618,0.721631337988869,0.0915694937881364,0.183257228671533,0.483542733766866,0.344435805300594,0.15082259681762
0.103254308257292,0.93673061540352,0.946522809088965,0.135304161998865,0.977518634615567,0.642590692756122,0.398990554700051,0.246644840232248,0.364928210206547
0.101523399847525,0.309027510820143,0.74630770442454,0.293501115001539,0.0334505635924687,0.877638175120543,0.470223412854055,0.670427216102273,0.437137438947968
0.639573167995985,0.138099373740748,0.888980507671367,0.905181886838332,0.774099612130549,0.72044809327564,0.220087390372141,0.494985077722861,0.904503321218081
0.460251297661372,0.331152834094356,0.687205922725626,0.965665036948667,0.966479688526782,0.834243531777332,0.554100629778398,0.552420348558348,0.131739451785093
0.245771895064691,0.23267028165324,0.0862639786168734,0.640800234530042,0.734649924475997,0.353339688537307,0.146369860171326,0.95332905283612,0.833509576069584
0.568754386438345,0.0742502827678921,0.473215639169012,0.857516553280781,0.945941445544917,0.973638485847311,0.267494106762517,0.773112097353031,0.226073033490421
0.884964250806245,0.233947283857163,0.96710762445929,0.925805384091616,0.490332901564468,0.857243106442637,0.803492419006706,0.708758508233313,0.274556955871887
0.0472182848334902,0.561029526762337,0.97028094432812,0.525077014844091,0.720429671648019,0.824768353206943,0.766773335533733,0.429279598791299,0.940088072530077
0.438240973141172,0.645368864828448,0.30267755712477,0.189004010282895,0.990572359076521,0.95909635582406,0.324582294200612,0.208650424350927,0.858670657790904
0.460015793712594,0.634662097472844,0.094137507292877,0.721936703986189,0.810105530380972,0.487212766782293,0.118001274401215,0.917175514218133,0.525598167899435
0.37160338982523,0.248459425205898,0.909852906717428,0.424908633308693,0.771592144508278,0.0441800955900756,0.027018580040588,0.772481678141801,0.90460248103942
0.264954390880347,0.44673936878906,0.570531268873943,0.341922911467849,0.495989640443506,0.387794979043158,0.943264548486338,0.225117636452668,0.64060033078632
0.257665093597071,0.042550335032187,0.103031959445059,0.154144956844319,0.235124361032689,0.379042829720043,0.108731818421499,0.917198726335828,0.69358680152441
0.388147083096108,0.0214275654253899,0.630678578839255,0.81479161108058,0.739343062511962,0.0619414571420199,0.857127086062781,0.0874409348612726,0.882156250494245
0.635365286874794,0.744093801817076,0.119318287362308,0.380375146929435,0.472789943433188,0.277157911652494,0.332309243142618,0.605286318138998,0.421475790720682
0.850318355118015,0.889924877411746,0.0436135698974994,0.517385136597966,0.0820381507180331,0.94753418669614,0.0889949783491055,0.466190303725921,0.531808203257706
0.839637449340978,0.823276601225329,0.46776431713253,0.893354991315004,0.829775481934202,0.0974154648026767,0.419902719857192,0.710233281100468,0.495168389679757
0.104256859442718,0.740866627584468,0.645496118220106,0.480528261505781,0.844646356330848,0.480674632364918,0.255110122381107,0.896897101870656,0.434277220618233
0.227243992955452,0.441794185000311,0.73082993672789,0.725208020356858,0.679030058623646,0.620199355493496,0.62587582741937,0.556782348928512,0.514014109569238
0.491677938869854,0.953869611059315,0.136820604223263,0.848092607712822,0.578165994617832,0.509392920266286,0.602695109289463,0.10998156797113,0.924272115754627
0.997489324054151,0.92603075115064,0.733262808578785,0.714776490350378,0.779302799897583,0.866508086020649,0.435646544138605,0.22689539882411,0.231576062540053
0.00240033162020936,0.41455974122759,0.481264586914503,0.359228670834892,0.126324065190821,0.311360181425958,0.481441766918332,0.69878812590205,0.0888519128417992
0.749574382580463,0.275224810830021,0.896488167695312,0.79710839893183,0.924680880425361,0.271281413233314,0.883347977628188,0.204902374857261,0.423408259185945
0.890025113846003,0.0173707651122746,0.610217003461784,0.12400535330801,0.641613198510941,0.257764240978851,0.87085621843419,0.866089940869414,0.0574142155630171
0.836034115074552,0.670004445309794,0.106880158624214,0.961252888793877,0.406699748178582,0.368935022364992,0.874501690828885,0.755189328065363,0.897977374159388
0.133512414332803,0.481677789937952,0.641884822088303,0.803711349408982,0.0622592623477931,0.451237164085218,0.654015937813565,0.275698181874732,0.0591225514418848
0.755996987246341,0.79206402030795,0.348811174288116,0.507814343491641,0.267433526276849,0.258369483528276,0.239417707414911,0.0889283475413339,0.688777994078253
0.829937423002758,0.0664207968001673,0.595511503700989,0.31680159803203,0.104607177663034,0.655994684473185,0.588871632789808,0.751386479208537,0.121273966208765
0.272267583420026,0.68804673864876,0.16270900849431,0.885247843495363,0.653335357025225,0.57384564156395,0.510058777040688,0.220577789694783,0.0731659393871009
0.799610438453936,0.920157648712924,0.600137766627693,0.0722475875395527,0.665672986501962,0.457308382910586,0.816611883585757,0.640152518900657,0.862512126198538
0.0343063424231546,0.441655768527338,0.592992862345937,0.876145920084601,0.493160550916024,0.224285167727015,0.111153014749833,0.171529699065501,0.483029990962393
0.216897269190288,0.977280357458995,0.586049727979486,0.780780228935637,0.217170550566716,0.437688722979826,0.865956464349812,0.673253631104638,0.385637597991218
0.487540063618224,0.989664732606228,0.736304756015016,0.153688258629339,0.518034235301916,0.165663617591522,0.625533361004209,0.372126882917553,0.966461732833822
0.125544539403435,0.543299871367405,0.117210319584987,0.459177200267185,0.989807482552859,0.935261279169488,0.332548862618283,0.817676076544915,0.128139597226268
0.631656207627342,0.623909218097367,0.489169164704026,0.288658160589616,0.790714305717063,0.488194682953127,0.79767173575769,0.910124551080741,0.283063716244615
0.153079656089447,0.676419182751938,0.764621506827689,0.355584107071963,0.636384920686515,0.61238598098969,0.606280942323803,0.663830410345553,0.382594087748796
0.763634906967154,0.74864686960225,0.433744511307007,0.732690541125794,0.647446213861109,0.679321840012987,0.85431751832751,0.677903812165373,0.988311496271411
0.141726885970594,0.440476285278459,0.27796334619856,0.569210074046098,0.124310836832438,0.00924957904724721,0.00230933816001544,0.9182485191317,0.190227789283448
0.7595384507614,0.148238236298668,0.331094539315662,0.520374322456753,0.0905688967584511,0.0877902417290576,0.870971742082929,0.670456681724027,0.589010516935774
0.973032866379449,0.40250952338912,0.853559382793184,0.34360540430661,0.581558764039371,0.838449008345498,0.725006270450427,0.367367659251291,0.592089836021752
0.923609230781792,0.116351415306508,0.475329551639245,0.289736357040626,0.26536682690274,0.603106268307076,0.575398429364633,0.419043997238825,0.0720730820042248
0.365420314446642,0.85204125448731,0.0700486483991424,0.440170445171067,0.71483014839744,0.95857877720406,0.100313176805888,0.952249464558332,0.695384451052443
0.247235465952958,0.664465914683963,0.583361658356617,0.694650544477066,0.621638308372879,0.834904681529468,0.508977021808055,0.729154259168179,0.175452482416288
0.349565064622676,0.985778314676376,0.517807994318198,0.389687752720362,0.995365221319708,0.749238986533731,0.690324311169754,0.87756279731357,0.794334658802441
0.948583418884806,0.41711378576573,0.0826114385293661,0.896046715176751,0.227516648163032,0.0171312685618763,0.931784313016662,0.780143564421148,0.759178516879502
0.281668837840325,0.880389452239372,0.733522144791543,0.716065352035664,0.392294119851328,0.594300853871202,0.0293594476557344,0.266661015134393,0.512432499603345
0.0371296172667006,0.706175366872327,0.592632998516342,0.0487235635654382,0.510098211166163,0.867327028622279,0.582957790430511,0.281322970274019,0.131234247196016
0.0331543700561605,0.397942301558167,0.362985245424761,0.887784210439138,0.923258862835045,0.419609683402065,0.444243631368029,0.111120263113807,0.351651679694655
0.0807647226762778,0.840020244467521,0.907900845629961,0.819859048266344,0.686724702597655,0.205671691353943,0.99853153100303,0.0853978338333131,0.581271193601026
0.44742706080829,0.71916523158189,0.165657706798718,0.790910080600378,0.836340981106042,0.965339499699516,0.162621580199852,0.157520200929173,0.459716240303272
0.87125996935151,0.66793586515844,0.935925040180364,0.788641059123253,0.266365259816771,0.967905596351507,0.789718502239526,0.586864649950799,0.433646539274103
0.302421568419286,0.882325941091411,0.00419201611151254,0.441804447544027,0.989780555905521,0.446077211238603,0.380602794077764,0.895042789067036,0.797266630293593
0.216267968839532,0.315715978345939,0.916790829944264,0.724105323294262,0.962178942552992,0.321874280421876,0.464898745652463,0.253600319426908,0.387454490427254
0.361238219493277,0.463272178130792,0.645335746164015,0.817934371695736,0.454439155033136,0.523705507368078,0.964279575353062,0.0416025321475436,0.607719493515838
0.91743107887504,0.429369360861536,0.215102407792291,0.218615151290131,0.344939735639863,0.143236983057674,0.207205034319153,0.915212606030971,0.610543883276957
0.179271342126327,0.84784851648106,0.25586712364962,0.513691704138971,0.693411246834553,0.333007042895778,0.412610219235009,0.259623285605506,0.180979121105347
0.150368696780204,0.551799104790593,0.172010838095752,0.812614065252172,0.596887771561941,0.798107365478515,0.120373564723976,0.150540203022402,0.322544248695419
0.831535313480315,0.395934716794508,0.147193385519238,0.3037702358339,0.523882579385106,0.988559376963733,0.763160231858212,0.131978806427012,0.163157339548937
0.901883492092567,0.57108132365202,0.482498723555967,0.685190494320472,0.268768486869982,0.927477167532461,0.774248837552359,0.363234354388687,0.524632373712299
0.249940921810818,0.784970418660594,0.323126570332955,0.697526940285118,0.265183186372263,0.737745379181479,0.869228413098358,0.949324227981576,0.754235899997023
0.288758296221049,0.345493638612444,0.948553241647074,0.554682963510866,0.611593780478392,0.097358420056938,0.195141984649102,0.716625788102112,0.510881646218117
0.972895926032645,0.679791304084982,0.719143948125995,0.727804853951095,0.506833063497353,0.0606730552504163,0.515914073753483,0.860084703400679,0.748769619226549
0.918545051905973,0.817904319743216,0.70221047647579,0.60721881324919,0.954069459306456,0.166240362509109,0.175460841595843,0.494673508645975,0.710747503916284
0.236391946291276,0.489160930279197,0.410123882007731,0.5323818921648,0.080712332349209,0.89128362893007,0.439235300476533,0.174953305275928,0.0948731016785269
0.0321314187900925,0.541223443405615,0.0182670380408884,0.402028315835486,0.270614257691065,0.92669132954938,0.779339755003514,0.489571383241578,0.908796988689152
0.95327641181131,0.364129045198913,0.467104057592718,0.921953399402833,0.129960249440447,0.0817849578415089,0.196009650175672,0.46260856424499,0.0664414441027329
0.995480009050482,0.222947168018762,0.629605915731503,0.450014296204736,0.752636073844582,0.0363151378852045,0.114675199348493,0.484422432332145,0.339299936408322
0.395911365139179,0.582054973548854,0.479161530155969,0.534183136635825,0.00488838205695896,0.117511688354849,0.238920341448099,0.225556658805752,0.0837098739722012
0.21209219943656,0.196629853412751,0.993578888740232,0.73508216913347,0.30119769713526,0.455552658991167,0.704238235276424,0.319510548806051,0.328541963808749
0.619496466391583,0.146182764050778,0.0763017044794976,0.135667486127008,0.362318924481305,0.125766085405498,0.346239022216337,0.855860964447534,0.995957665604181
0.49567621431338,0.451289699098139,0.483988079229904,0.439752118082314,0.776612602777082,0.830750633668115,0.510034444859307,0.37444642659559,0.189700346820431
0.449014986191627,0.70594124959405,0.491504259250245,0.169258417450327,0.6667688987382,0.878392647895972,0.179396027337437,0.12760037128084,0.684867671701797
0.705184790690504,0.155086013571225,0.711615934121441,0.845175574526461,0.323068454953552,0.980462014167062,0.896420524823067,0.745043601341161,0.195888268123473
0.174564486449497,0.337597861033822,0.417725499392215,0.194893186400271,0.379270246144908,0.383383375788937,0.804508776202264,0.193107230941536,0.419982454033133
0.964286376484366,0.478800108963187,0.773864087937353,0.622589388516569,0.140464643208272,0.570358546151642,0.179002744492701,0.673353066651824,0.330548801250768
0.257702129802272,0.799181953800785,0.563383481459744,0.779042620875587,0.29217953744898,0.321162090758439,0.40029858131956,0.856289226759229,0.777706192068116
0.0187616018433124,0.15895032772658,0.0340084436742153,0.911902313964366,0.150988380131262,0.0789380677933813,0.910565343764143,0.788505277387641,0.947161132589876
0.603227083657908,0.0116225313925378,0.164363518792769,0.261230663921351,0.156467045051365,0.593971115914509,0.2674747444831,0.130631638703816,0.653985793503143
0.361216036545661,0.915941894761148,0.667315766337626,0.4996781863875,0.748933297644253,0.517300716942276,0.444549072888812,0.498867685687968,0.433147118701852
0.381877884618448,0.400798998838739,0.661249080685638,0.433547235199127,0.585267790952671,0.668761339857698,0.0362664547724032,0.00496892044847186,0.491481388188518
0.541146756669433,0.276970260037673,0.125471115342791,0.645564365817724,0.218519181020565,0.884218461513811,0.0242430956345381,0.601158563154243,0.186620811225564
0.721067260187202,0.689783130410249,0.827080166401136,0.29673755624944,0.801738269202743,0.738743407707188,0.88425037251186,0.556721748062507,0.582226181420291
0.92641007624596,0.556039420788489,0.830501197304151,0.374431579215299,0.665759207669203,0.4724855207361,0.698501419275627,0.360641499562672,0.0836535016470323
0.980031506948555,0.0703880284273947,0.20408559575624,0.480401368319582,0.571691453619792,0.552389026366374,0.205764456107083,0.377528577771295,0.755955575754864
0.226653116575854,0.0775510972903074,0.808617932270133,0.271461480196631,0.708178583918332,0.0301233644430616,0.649971671844799,0.438813812469023,0.977008223659343
0.159442325864215,0.46715965176601,0.841973065974047,0.181900501007931,0.25661898858444,0.522773189256394,0.148373480974602,0.150974184845663,0.55530505024216
0.344180108865275,0.514987496737782,0.0262948684798165,0.024530620115685,0.0497196940771841,0.111532052651049,0.924516776632457,0.0857718163119954,0.148730454217746
0.677751916452178,0.704035417213151,0.823580852180341,0.786111850783852,0.526901120991311,0.310611634343183,0.502397764894892,0.627288208834947,0.0561000418882309
0.657198879754039,0.88376567247864,0.331765005502582,0.986376254031404,0.615164021530794,0.304700213629678,0.209769256970593,0.105483340671303,0.399562980677363
0.823818451213048,0.820946388206035,0.45213806295928,0.864287912012175,0.524832420258323,0.9621294594112,0.324502371725061,0.40463806211517,0.896615331782623
0.392028751235633,0.379709731925873,0.351907111033023,0.893779087975949,0.817698734876461,0.584291982100695,0.577478833840712,0.0330947023105981,0.262032576635487
0.332321910227032,0.771437182091621,0.687216344405378,0.207275546652631,0.806013573758983,0.314501927744447,0.707040533276715,0.613568490005815,0.775996846157335
0.72571488333071,0.721202409273129,0.159913080597959,0.453217725567637,0.572802488939193,0.406937916034425,0.503952444377046,0.72270524753476,0.754756822803583
0.359521797130267,0.0633577920305287,0.776868211260727,0.0372508624396186,0.808893080056497,0.535270113043685,0.73402089949481,0.0515302650549415,0.683649416057902
0.385733273820441,0.582776849564857,0.273368572834609,0.510983123455129,0.05567858397554,0.964456130502714,0.884082931476493,0.809999996993674,0.674009610616371
0.588607754449238,0.35012354588412,0.710202931774971,0.656550226840998,0.0342714224681566,0.462693298347738,0.358581514983496,0.00390488534325628,0.673050542560427
0.595937189751407,0.0119485351711869,0.727935417749716,0.297427345627684,0.453169238699176,0.76172725379887,0.199557987492167,0.97625850757184,0.178320787063349
0.643047375275651,0.0222658757842941,0.542751515600679,0.511553574413599,0.0863372843768211,0.667629901401902,0.794509845646606,0.391957235720367,0.100112157315479
0.837735257053084,0.503239418785442,0.590163127282381,0.640824452368822,0.413877496057085,0.017329649399156,0.0155150181382903,0.543216187833857,0.35279373061331
0.142395830858537,0.236002331230072,0.186997733591703,0.0812137617991638,0.424146249195523,0.264754836047765,0.587236003647352,0.537407429702345,0.639796499515676
0.46220287270546,0.631337627601217,0.893384429016301,0.139777058295602,0.680643802985099,0.363548725861561,0.298138237208887,0.603957217603468,0.0164574822135756
0.469533233119259,0.555087660946149,0.527448139539311,0.935983708110646,0.0890061224014168,0.124859253197463,0.683768434364551,0.726833398358177,0.759173590533996
0.823796164712333,0.444343175958213,0.996422542056397,0.133292883711942,0.573955088669245,0.908672543883899,0.696398411661231,0.048240609020004,0.923606697021357
0.756524231086784,0.560164641003941,0.415489090982435,0.554525690658871,0.522651522134333,0.356334628018719,0.731482235422674,0.446281930631639,0.128697208612829
0.539374511054344,0.753889939559572,0.607472777913842,0.813733311000156,0.484453720179422,0.711314082164074,0.197377369047542,0.146662944683308,0.76589187956735
0.537173830441929,0.565881390581074,0.975473947750051,0.42830776163569,0.876655620720435,0.24210168575677,0.437796381040741,0.991633653864201,0.193219545903536
0.0132742082255562,0.452615206047544,0.63878109666286,0.401321816858323,0.440190869269221,0.321936122865055,0.0816752471666289,0.0612614753291342,0.606746323085666
0.00994988338249136,0.0189099949171986,0.0608947608215447,0.00192828864226846,0.890663408612634,0.766671236153911,0.633243895114361,0.394531847902605,0.332828760671374
0.993134170895665,0.234906222313311,0.336185871250532,0.069560167758962,0.512913388741692,0.0629170374443083,0.419158239743101,0.631675268227631,0.630851886404444
0.278723661128836,0.40338882524393,0.258420151776956,0.89566143829072,0.449273575894224,0.681173168470217,0.603017473437589,0.329961441507195,0.422447727384719
0.346603011764821,0.514477642504018,0.174020570060489,0.869211669559647,0.423908915886917,0.34488165582278,0.25988777237012,0.473296287082762,0.550704302770447
0.775603882124206,0.934615640240658,0.918994893619872,0.149090690293872,0.519216845508913,0.785751866990439,0.854246504708967,0.763366200631557,0.630589146263053
0.571992504791765,0.659606683783425,0.44361166777292,0.975376059303921,0.2164421627828,0.617946452374989,0.303313433868924,0.16129181141901,0.796671498347362
0.74366868657174,0.232373525105452,0.301176072897075,0.599481447940219,0.903162448616302,0.631574760972321,0.324529872485804,0.558200598679017,0.089896224255413
0.0724887660905149,0.760339854299741,0.81247245440881,0.145684609602154,0.734738015517162,0.0405492146537121,0.36098917014197,0.857245196701911,0.799957432714478
0.654014215871965,0.720440702639716,0.960933918955853,0.479718306473671,0.829120219270978,0.78207959016762,0.830108899850852,0.311972843867171,0.560678761289706
0.720312546756706,0.40997380576122,0.496134553500367,0.412109734188273,0.0729805929133949,0.702354888974664,0.0246755799982438,0.961500362312234,0.461734086908785
0.554498686748887,0.623805822324589,0.462263704189481,0.798524774430096,0.656629063591977,0.760124535552134,0.169613892813842,0.957515763020812,0.99791483972706
0.525511471752019,0.0797568218281832,0.278003313801858,0.832421001105504,0.905225571303088,0.0244830264919415,0.526761375481003,0.898080064890423,0.662559142729867
0.271527079834156,0.287167421584373,0.0524831655846264,0.570619920056214,0.527944077898784,0.488929412965163,0.0572345647654187,0.73204753328389,0.259945924431566
0.00625335397631488,0.112164375182293,0.103853382756552,0.261149302591025,0.736222132993274,0.41854779975667,0.338873046042665,0.448510396275199,0.665553179187735
0.361452163072594,0.992792457723604,0.392726082570485,0.8949983348579,0.637080910101242,0.211985650641966,0.361244235097395,0.105571820937427,0.309772257856404
0.933676340108657,0.334588631174363,0.845183262548495,0.686225991027066,0.313057572070649,0.171615409770693,0.786075297375039,0.742218618941423,0.479185379461808
0.415103591963209,0.728723906118463,0.579263836438667,0.0862911127929026,0.567000657111628,0.170385079482226,0.358007249555168,0.919621315277396,0.661134066552543
0.144880532110808,0.264604013752859,0.947004741701056,0.143577539877546,0.0865949919832879,0.60304425427431,0.300604498144801,0.536156233578329,0.719589553749467
0.280486863600925,0.233038577471837,0.40306617733598,0.331257755494372,0.505502861130103,0.124531771775046,0.145926031581164,0.372192762318511,0.514895332047284
0.514736105481405,0.129532090071348,0.00601530919194848,0.77047755970998,0.12337849125609,0.219174276377001,0.64607246858429,0.98525015688044,0.762349842826844
0.91039824593676,0.562118100484516,0.646923488005068,0.358857880956441,0.220743245622569,0.968539893281787,0.281131617154124,0.421021541279546,0.367368508335771
0.291376772702276,0.60823312630967,0.468600336203345,0.000258306813940345,0.302012942047031,0.805733244594269,0.349399844152422,0.0211339837477026,0.0826965411447689
0.0613621585461024,0.138190825849934,0.119950526485963,0.4447720273913,0.214368838600461,0.691776039331126,0.137829261400536,0.502420563616864,0.85940977310202
0.763597832943939,0.00170633953356836,0.981709803691189,0.0745380716341714,0.173742909127833,0.299719427377986,0.461295832977889,0.213082507942863,0.848310656392098
0.0132519198613714,0.73925702337441,0.112202988083318,0.746938363374215,0.663068920037883,0.697821274373699,0.801862358904669,0.318749993761475,0.987561706924941
0.630012333033134,0.454298045879226,0.725755475275157,0.177966660613217,0.244087482465523,0.0151132119094634,0.18891761642093,0.535963593681698,0.00856818795608549
